Microsoft (R) COFF/PE Dumper Version 14.10.25019.0
Copyright (C) Microsoft Corporation.  All rights reserved.
       1705  69E 000C6DFC PsGetProcessPeb = _PsGetProcessPeb@4
       1706  69F 001B5119 PsGetProcessPriorityClass = _PsGetProcessPriorityClass@4
       1707  6A0 000A29F0 PsGetProcessProtection = _PsGetProcessProtection@4
       1708  6A1 000D875A PsGetProcessSectionBaseAddress = _PsGetProcessSectionBaseAddress@4
       1709  6A2 00306B1E PsGetProcessSecurityPort = _PsGetProcessSecurityPort@4
       1710  6A3 000D1D22 PsGetProcessSequenceNumber = _PsGetProcessSequenceNumber@4
       1711  6A4 0005FF44 PsGetProcessServerSilo = _PsGetProcessServerSilo@4
       1712  6A5 0006D5CE PsGetProcessSessionId = _PsGetProcessSessionId@4
       1713  6A6 000DE942 PsGetProcessSessionIdEx = _PsGetProcessSessionIdEx@4
       1714  6A7 000686BA PsGetProcessSignatureLevel = _PsGetProcessSignatureLevel@8
       1715  6A8 001B5130 PsGetProcessStartKey = _PsGetProcessStartKey@4
       1716  6A9 000B742A PsGetProcessWin32Process = _PsGetProcessWin32Process@4
       1717  6AA 000CAFC0 PsGetProcessWin32WindowStation = _PsGetProcessWin32WindowStation@4
       1718  6AB 000B2E98 PsGetServerSiloServiceSessionId = _PsGetServerSiloServiceSessionId@4
       1719  6AC 001B4CCE PsGetSiloContext = _PsGetSiloContext@12
       1720  6AD 00378940 PsGetSiloIdentifier = _PsGetSiloIdentifier@4
       1721  6AE 00307AAA PsGetSiloMonitorContextSlot = _PsGetSiloMonitorContextSlot@4
       1722  6AF 001B5158 PsGetThreadCreateTime = _PsGetThreadCreateTime@4
       1723  6B0 00304B44 PsGetThreadExitStatus = _PsGetThreadExitStatus@4
       1724  6B1 000D3028 PsGetThreadFreezeCount = _PsGetThreadFreezeCount@4
       1725  6B2 0010839A PsGetThreadHardErrorsAreDisabled = _PsGetThreadHardErrorsAreDisabled@4
       1726  6B3 000CA1D0 PsGetThreadId = _PsGetThreadId@4
       1727  6B4 0005827E PsGetThreadProcess = _IoThreadToProcess@4
       1728  6B5 000CA1E8 PsGetThreadProcessId = _PsGetThreadProcessId@4
       1729  6B6 000C2292 PsGetThreadProperty = _PsGetThreadProperty@12
       1730  6B7 00299558 PsGetThreadSessionId = _PsGetThreadSessionId@4
       1731  6B8 000D57A2 PsGetThreadTeb = _PsGetThreadTeb@4
       1732  6B9 000B742A PsGetThreadWin32Thread = _PsGetProcessWin32Process@4
       1733  6BA 000D4D12 PsGetVersion = _PsGetVersion@16
       1734  6BB 000C5B6E PsGetWin32KFilterSet = _PsGetWin32KFilterSet@0
       1735  6BC 00277556 PsImpersonateClient = _PsImpersonateClient@20
       1736  6BD 002266DC PsInitialSystemProcess = _PsInitialSystemProcess
       1737  6BE 0035911A PsInsertPermanentSiloContext = _PsInsertPermanentSiloContext@12
       1738  6BF 0047C81F PsInsertSiloContext = _PsInsertSiloContext@12
       1739  6C0 0005F574 PsIsCurrentThreadInServerSilo = _PsIsCurrentThreadInServerSilo@0
       1740  6C1 000C04A8 PsIsCurrentThreadPrefetching = _PsIsCurrentThreadPrefetching@0
       1741  6C2 00102B38 PsIsDiskCountersEnabled = _PsIsDiskCountersEnabled@0
       1742  6C3 0002F7E0 PsIsHostSilo = _PsIsHostSilo@4
       1743  6C4 0047DA0C PsIsProcessBeingDebugged = _PsIsProcessBeingDebugged@4
       1744  6C5 0047DA27 PsIsProcessCommitRelinquished = _PsIsProcessCommitRelinquished@4
       1745  6C6 003062E2 PsIsProcessInAppSilo = _PsIsProcessInAppSilo@4
       1746  6C7 000D8738 PsIsProtectedProcess = _PsIsProtectedProcess@4
       1747  6C8 000D877E PsIsProtectedProcessLight = _PsIsProtectedProcessLight@4
       1748  6C9 0006D49A PsIsSystemProcess = _PsIsSystemProcess@4
       1749  6CA 000C894C PsIsSystemThread = _IoIsSystemThread@4
       1750  6CB 0047DA43 PsIsThreadImpersonating = _PsIsThreadImpersonating@4
       1751  6CC 000CDD0C PsIsThreadTerminating = _PsIsThreadTerminating@4
       1752  6CD 000CEF58 PsIsWin32KFilterAuditEnabled = _PsIsWin32KFilterAuditEnabled@0
       1753  6CE 000C590C PsIsWin32KFilterEnabled = _PsIsWin32KFilterEnabled@0
       1754  6CF 002266F0 PsJobType = _PsJobType
       1755  6D0 000B9AA6 PsLeavePriorityRegion = _PsLeavePriorityRegion@0
       1756  6D1 001FD8D8 PsLoadedModuleList = _PsLoadedModuleList
       1757  6D2 001FD8A0 PsLoadedModuleResource = _PsLoadedModuleResource
       1758  6D3 00276200 PsLookupProcessByProcessId = _PsLookupProcessByProcessId@8
       1759  6D4 002E4EF2 PsLookupProcessThreadByCid = _PsLookupProcessThreadByCid@12
       1760  6D5 00273BB2 PsLookupThreadByThreadId = _PsLookupThreadByThreadId@8
       1761  6D6 0047C88C PsMakeSiloContextPermanent = _PsMakeSiloContextPermanent@8
       1762  6D7 002266F8 PsProcessType = _PsProcessType
       1763  6D8 0027AADA PsQueryProcessAttributesByToken = _PsQueryProcessAttributesByToken@12
       1764  6D9 000D3DDA PsQueryProcessCommandLine = _PsQueryProcessCommandLine@20
       1765  6DA 0047DA5F PsQueryProcessExceptionFlags = _PsQueryProcessExceptionFlags@12
       1766  6DB 002FD2A6 PsQueryTotalCycleTimeProcess = _PsQueryTotalCycleTimeProcess@8
       1767  6DC 002EA8F0 PsReferenceImpersonationToken = _PsReferenceImpersonationToken@16
       1768  6DD 00307446 PsReferenceKernelStack = _PsReferenceKernelStack@4
       1769  6DE 002928EA PsReferencePrimaryToken = _PsReferencePrimaryToken@4
       1770  6DF 00318DB6 PsReferenceProcessFilePointer = _PsReferenceProcessFilePointer@8
       1771  6E0 000D55AA PsReferenceSiloContext = _PsReferenceSiloContext@4
       1772  6E1 00480709 PsRegisterPicoProvider = _PsRegisterPicoProvider@8
       1773  6E2 0035AC46 PsRegisterSiloMonitor = _PsRegisterSiloMonitor@8
       1774  6E3 002EF52E PsReleaseProcessExitSynchronization = _PsReleaseProcessExitSynchronization@4
       1775  6E4 002D5F3E PsReleaseProcessWakeCounter = _PsReleaseProcessWakeCounter@8
       1776  6E5 001B4CFE PsReleaseSiloHardReference = _PsReleaseSiloHardReference@4
       1777  6E6 00480C2B PsRemoveCreateThreadNotifyRoutine = _PsRemoveCreateThreadNotifyRoutine@4
       1778  6E7 00480CE3 PsRemoveLoadImageNotifyRoutine = _PsRemoveLoadImageNotifyRoutine@4
       1779  6E8 0047C8B5 PsRemoveSiloContext = _PsRemoveSiloContext@12
       1780  6E9 0047C8E5 PsReplaceSiloContext = _PsReplaceSiloContext@16
       1781  6EA 002764D6 PsRestoreImpersonation = _PsRestoreImpersonation@8
       1782  6EB 002F0208 PsResumeProcess = _PsResumeProcess@4
       1783  6EC 0005F5F8 PsReturnPoolQuota = _PsReturnPoolQuota@12
       1784  6ED 00063800 PsReturnProcessNonPagedPoolQuota = _PsReturnProcessNonPagedPoolQuota@8
       1785  6EE 00065102 PsReturnProcessPagedPoolQuota = _PsReturnProcessPagedPoolQuota@8
       1786  6EF 0047E78D PsRevertThreadToSelf = _PsRevertThreadToSelf@4
       1787  6F0 0047E7AA PsRevertToSelf = _PsRevertToSelf@0
       1788  6F1 0048026C PsSetContextThread = _PsSetContextThread@12
       1789  6F2 0036972A PsSetCreateProcessNotifyRoutine = _PsSetCreateProcessNotifyRoutine@8
       1791  6F3 00369668 PsSetCreateProcessNotifyRoutineEx = _PsSetCreateProcessNotifyRoutineEx@8
       1790  6F4 0036963A PsSetCreateProcessNotifyRoutineEx2 = _PsSetCreateProcessNotifyRoutineEx2@12
       1792  6F5 0036968A PsSetCreateThreadNotifyRoutine = _PsSetCreateThreadNotifyRoutine@4
       1793  6F6 00480D87 PsSetCreateThreadNotifyRoutineEx = _PsSetCreateThreadNotifyRoutineEx@8
       1794  6F7 002C558E PsSetCurrentThreadPrefetching = _PsSetCurrentThreadPrefetching@4
       1795  6F8 001B51AD PsSetJobProperty = _PsSetJobProperty@12
       1796  6F9 0047FCB3 PsSetLegoNotifyRoutine = _PsSetLegoNotifyRoutine@4
       1797  6FA 003696A2 PsSetLoadImageNotifyRoutine = _PsSetLoadImageNotifyRoutine@4
       1798  6FB 002FFFB6 PsSetProcessDxgProcess = _PsSetProcessDxgProcess@8
       1799  6FC 002E1C2C PsSetProcessPriorityByClass = _PsSetProcessPriorityByClass@8
       1800  6FD 001B5218 PsSetProcessPriorityClass = _PsSetProcessPriorityClass@8
       1801  6FE 0047DBAC PsSetProcessSecurityPort = _PsSetProcessSecurityPort@8
       1802  6FF 002F27C2 PsSetProcessWin32Process = _PsSetProcessWin32Process@12
       1803  700 003023C4 PsSetProcessWindowStation = _PsSetProcessWindowStation@8
       1804  701 001070AA PsSetThreadHardErrorsAreDisabled = _PsSetThreadHardErrorsAreDisabled@8
       1805  702 000C219E PsSetThreadProperty = _PsSetThreadProperty@12
       1806  703 002F8E38 PsSetThreadWin32Thread = _PsSetThreadWin32Thread@12
       1807  704 001F9D58 PsSiloContextNonPagedType = _PsSiloContextNonPagedType
       1808  705 001F9D5C PsSiloContextPagedType = _PsSiloContextPagedType
       1809  706 0036FA64 PsStartSiloMonitor = _PsStartSiloMonitor@4
       1810  707 00480FE8 PsSuspendProcess = _PsSuspendProcess@4
       1811  708 0047CA41 PsTerminateServerSilo = _PsTerminateServerSilo@8
       1812  709 0024F0AA PsTerminateSystemThread = _PsTerminateSystemThread@4
       1813  70A 002266F4 PsThreadType = _PsThreadType
       1814  70B 00534D64 PsUILanguageComitted = _PsUILanguageComitted
       1815  70C 004802DC PsUnregisterSiloMonitor = _PsUnregisterSiloMonitor@4
       1816  70D 000DA1BE PsUpdateComponentPower = _PsUpdateComponentPower@16
       1817  70E 00082E14 PsUpdateDiskCounters = _PsUpdateDiskCounters@32
       1818  70F 000D87A0 PsWow64GetProcessMachine = _PsWow64GetProcessMachine@4
       1819  710 000E3DC4 PsWrapApcWow64Thread = _KeReservePrivilegedPages@16
       1820  711 0010BF74 READ_REGISTER_BUFFER_UCHAR = _READ_REGISTER_BUFFER_UCHAR@12
       1821  712 0010BFAC READ_REGISTER_BUFFER_ULONG = _READ_REGISTER_BUFFER_ULONG@12
       1822  713 0010BF90 READ_REGISTER_BUFFER_USHORT = _READ_REGISTER_BUFFER_USHORT@12
       1823  714 0010BF50 READ_REGISTER_UCHAR = _READ_REGISTER_UCHAR@4
       1824  715 0010BF68 READ_REGISTER_ULONG = _READ_REGISTER_ULONG@4
       1825  716 0010BF5C READ_REGISTER_USHORT = _READ_REGISTER_USHORT@4
       1826  717 00333EE4 RtlAbsoluteToSelfRelativeSD = _RtlAbsoluteToSelfRelativeSD@12
       1827  718 00320074 RtlAddAccessAllowedAce = _RtlAddAccessAllowedAce@16
       1828  719 0036C7C2 RtlAddAccessAllowedAceEx = _RtlAddAccessAllowedAceEx@20
       1829  71A 00485772 RtlAddAccessAllowedObjectAce = _RtlAddAccessAllowedObjectAce@28
       1830  71B 0036C850 RtlAddAccessDeniedAceEx = _RtlAddAccessDeniedAceEx@20
       1831  71C 004857C0 RtlAddAccessDeniedObjectAce = _RtlAddAccessDeniedObjectAce@28
       1832  71D 0048580E RtlAddAccessFilterAce = _RtlAddAccessFilterAce@32
       1833  71E 0026F65A RtlAddAce = _RtlAddAce@20
       1834  71F 00303C38 RtlAddAtomToAtomTable = _RtlAddAtomToAtomTable@12
       1835  720 00070422 RtlAddAtomToAtomTableEx = _RtlAddAtomToAtomTableEx@16
       1836  721 00485A03 RtlAddAuditAccessAceEx = _RtlAddAuditAccessAceEx@28
       1837  722 00485A3C RtlAddAuditAccessObjectAce = _RtlAddAuditAccessObjectAce@36
       1838  723 0036B62A RtlAddProcessTrustLabelAce = _RtlAddProcessTrustLabelAce@24
       1839  724 0035355C RtlAddRange = _RtlAddRange@36
       1840  725 00485A9D RtlAddResourceAttributeAce = _RtlAddResourceAttributeAce@28
       1841  726 000B8BA4 RtlAllocateHeap = _RtlAllocateHeap@12
       1842  727 0025A8BA RtlAnsiCharToUnicodeChar = _RtlAnsiCharToUnicodeChar@4
       1843  728 004831DA RtlAnsiStringToUnicodeSize = _RtlxAnsiStringToUnicodeSize@4
       1844  729 0025A7CE RtlAnsiStringToUnicodeString = _RtlAnsiStringToUnicodeString@12
       1845  72A 00484700 RtlAppendAsciizToString = _RtlAppendAsciizToString@8
       1846  72B 00344F56 RtlAppendStringToString = _RtlAppendStringToString@8
       1847  72C 0002BFF8 RtlAppendUnicodeStringToString = _RtlAppendUnicodeStringToString@8
       1848  72D 0002C06C RtlAppendUnicodeToString = _RtlAppendUnicodeToString@8
       1849  72E 002EC51A RtlAreAllAccessesGranted = _RtlAreAllAccessesGranted@8
       1850  72F 00306BC2 RtlAreAnyAccessesGranted = _RtlAreAnyAccessesGranted@8
       1851  730 0008AA82 RtlAreBitsClear = _RtlAreBitsClear@12
       1852  731 000C7F30 RtlAreBitsSet = _RtlAreBitsSet@12
       1853  732 001B7D3F RtlAssert = _RtlAssert@16
       1854  733 00063218 RtlAvlInsertNodeEx = _RtlAvlInsertNodeEx@16
       1855  734 000633B8 RtlAvlRemoveNode = _RtlAvlRemoveNode@8
       1856  735 00486741 RtlCapabilityCheck = _RtlCapabilityCheck@12
       1857  736 00120434 RtlCaptureContext = _RtlCaptureContext@4
       1858  737 0008ABAC RtlCaptureStackBackTrace = _RtlCaptureStackBackTrace@16
       1859  738 00355AA8 RtlCharToInteger = _RtlCharToInteger@12
       1860  739 000D3D38 RtlCheckPortableOperatingSystem = _RtlCheckPortableOperatingSystem@4
       1861  73A 0030484E RtlCheckRegistryKey = _RtlCheckRegistryKey@8
       1862  73B 001B6F5F RtlCheckTokenCapability = _RtlCheckTokenCapability@12
       1863  73C 000DAA14 RtlCheckTokenMembership = _RtlCheckTokenMembership@12
       1864  73D 000DAA32 RtlCheckTokenMembershipEx = _RtlCheckTokenMembershipEx@16
       1865  73E 000700E2 RtlClearAllBits = _RtlClearAllBits@4
       1866  73F 000CC84A RtlClearBit = _RtlClearBit@8
       1867  740 0005F6CC RtlClearBits = _RtlClearBits@12
       1868  741 000D13F4 RtlCmDecodeMemIoResource = _RtlCmDecodeMemIoResource@8
       1869  742 000FB1D4 RtlCmEncodeMemIoResource = _RtlCmEncodeMemIoResource@24
       1870  743 000C972A RtlCompareAltitudes = _RtlCompareAltitudes@8
       1871  744 0011FC00 RtlCompareMemory = _RtlCompareMemory@12
       1872  745 0011FC50 RtlCompareMemoryUlong = _RtlCompareMemoryUlong@12
       1873  746 0025C1A0 RtlCompareString = _RtlCompareString@12
       1874  747 0026D93E RtlCompareUnicodeString = _RtlCompareUnicodeString@12
       1875  748 0026D96C RtlCompareUnicodeStrings = _RtlCompareUnicodeStrings@20
       1876  749 0003555C RtlCompressBuffer = _RtlCompressBuffer@32
       1877  74A 00483437 RtlCompressChunks = _RtlCompressChunks@28
       1878  74B 000E786A RtlComputeCrc32 = _RtlComputeCrc32@12
       1879  74C 000C3596 RtlContractHashTable = _RtlContractHashTable@4
       1880  74D 00120214 RtlConvertLongToLargeInteger = ___RtlConvertLongToLargeInteger@4
       1881  74E 00270F28 RtlConvertSidToUnicodeString = _RtlConvertSidToUnicodeString@12
       1882  74F 0012021C RtlConvertUlongToLargeInteger = ___RtlConvertUlongToLargeInteger@4
       1883  750 000DA6D6 RtlCopyBitMap = _RtlCopyBitMap@12
       1884  751 002F8806 RtlCopyLuid = _RtlCopyLuid@8
       1885  752 002F0908 RtlCopyLuidAndAttributesArray = _RtlCopyLuidAndAttributesArray@12
       1886  753 00353B84 RtlCopyRangeList = _RtlCopyRangeList@8
       1887  754 00272F3A RtlCopySid = _RtlCopySid@12
       1888  755 00272EA2 RtlCopySidAndAttributesArray = _RtlCopySidAndAttributesArray@28
       1889  756 001B67F1 RtlCopyString = _RtlCopyString@8
       1890  757 000572A4 RtlCopyUnicodeString = _RtlCopyUnicodeString@8
       1891  758 001B816C RtlCrc32 = _RtlCrc32@12
       1892  759 000E564A RtlCrc64 = _RtlCrc64@16
       1893  75A 00273ACE RtlCreateAcl = _RtlCreateAcl@12
       1894  75B 002FD6D4 RtlCreateAtomTable = _RtlCreateAtomTable@8
       1895  75C 000D068A RtlCreateAtomTableEx = _RtlCreateAtomTableEx@12
       1896  75D 000C45F2 RtlCreateHashTable = _RtlCreateHashTable@12
       1897  75E 00108096 RtlCreateHashTableEx = _RtlCreateHashTableEx@16
       1898  75F 002DF8C0 RtlCreateHeap = _RtlCreateHeap@24
       1899  760 0037896A RtlCreateRegistryKey = _RtlCreateRegistryKey@8
       1900  761 00273B1E RtlCreateSecurityDescriptor = _RtlCreateSecurityDescriptor@8
       1901  762 0032F74A RtlCreateSystemVolumeInformationFolder = _RtlCreateSystemVolumeInformationFolder@4
       1902  763 00270CF6 RtlCreateUnicodeString = _RtlCreateUnicodeString@8
       1903  764 0048330F RtlCreateUserThread = _RtlCreateUserThread@40
       1904  765 00361D50 RtlCultureNameToLCID = _RtlCultureNameToLCID@8
       1905  766 00483A58 RtlCustomCPToUnicodeN = _RtlCustomCPToUnicodeN@24
       1906  767 001B64DA RtlDecompressBuffer = _RtlDecompressBuffer@24
       1908  768 000A6CC2 RtlDecompressBufferEx = _RtlDecompressBufferEx@28
       1907  769 000D225A RtlDecompressBufferEx2 = _RtlDecompressBufferEx2@32
       1909  76A 00483526 RtlDecompressChunks = _RtlDecompressChunks@28
       1910  76B 0048370F RtlDecompressFragment = _RtlDecompressFragment@32
       1911  76C 000CB26A RtlDecompressFragmentEx = _RtlDecompressFragmentEx@36
       1912  76D 0007E4F4 RtlDelete = _RtlDelete@4
       1913  76E 002FD60C RtlDeleteAce = _RtlDeleteAce@8
       1914  76F 002AEFB4 RtlDeleteAtomFromAtomTable = _RtlDeleteAtomFromAtomTable@8
       1915  770 0007D788 RtlDeleteElementGenericTable = _RtlDeleteElementGenericTable@8
       1916  771 0002B802 RtlDeleteElementGenericTableAvl = _RtlDeleteElementGenericTableAvl@8
       1917  772 0002B838 RtlDeleteElementGenericTableAvlEx = _RtlDeleteElementGenericTableAvlEx@8
       1918  773 000D5764 RtlDeleteHashTable = _RtlDeleteHashTable@4
       1919  774 000BCB5A RtlDeleteNoSplay = _RtlDeleteNoSplay@8
       1920  775 00352C1E RtlDeleteOwnersRanges = _RtlDeleteOwnersRanges@8
       1921  776 00352AA6 RtlDeleteRange = _RtlDeleteRange@24
       1922  777 003746D4 RtlDeleteRegistryValue = _RtlDeleteRegistryValue@12
       1923  778 000DB97A RtlDeriveCapabilitySidsFromName = _RtlDeriveCapabilitySidsFromName@12
       1924  779 0048375C RtlDescribeChunk = _RtlDescribeChunk@20
       1925  77A 002EBC8E RtlDestroyAtomTable = _RtlDestroyAtomTable@4
       1926  77B 00307640 RtlDestroyHeap = _RtlDestroyHeap@4
       1927  77C 00482CF0 RtlDowncaseUnicodeChar = _RtlDowncaseUnicodeChar@4
       1928  77D 002E5824 RtlDowncaseUnicodeString = _RtlDowncaseUnicodeString@12
       1929  77E 00257D5A RtlDuplicateUnicodeString = _RtlDuplicateUnicodeString@12
       1930  77F 0048658B RtlEmptyAtomTable = _RtlEmptyAtomTable@8
       1931  780 000CD026 RtlEndEnumerationHashTable = _RtlEndEnumerationHashTable@8
       1932  781 000E3D6C RtlEndStrongEnumerationHashTable = _ExInitializeRundownProtectionCacheAwareEx@8
       1933  782 000CD01C RtlEndWeakEnumerationHashTable = _RtlEndWeakEnumerationHashTable@8
       1934  783 0011FFF4 RtlEnlargedIntegerMultiply = __RtlEnlargedIntegerMultiply@8
       1935  784 0012000C RtlEnlargedUnsignedDivide = __RtlEnlargedUnsignedDivide@16
       1936  785 00120000 RtlEnlargedUnsignedMultiply = __RtlEnlargedUnsignedMultiply@8
       1937  786 000D9CF0 RtlEnumerateEntryHashTable = _RtlEnumerateEntryHashTable@8
       1938  787 000EF828 RtlEnumerateGenericTable = _RtlEnumerateGenericTable@8
       1939  788 0002B65E RtlEnumerateGenericTableAvl = _RtlEnumerateGenericTableAvl@8
       1940  789 0002B5A8 RtlEnumerateGenericTableLikeADirectory = _RtlEnumerateGenericTableLikeADirectory@28
       1941  78A 000D0038 RtlEnumerateGenericTableWithoutSplaying = _RtlEnumerateGenericTableWithoutSplaying@8
       1942  78B 0002B686 RtlEnumerateGenericTableWithoutSplayingAvl = _RtlEnumerateGenericTableWithoutSplayingAvl@8
       1943  78C 004869B3 RtlEqualLuid = _RtlEqualLuid@8
       1944  78D 0005B7B2 RtlEqualSid = _RtlEqualSid@8
       1945  78E 00029CC8 RtlEqualString = _RtlEqualString@12
       1946  78F 002945D8 RtlEqualUnicodeString = _RtlEqualUnicodeString@12
       1947  790 004881F5 RtlEqualWnfChangeStamps = _RtlEqualWnfChangeStamps@8
       1948  791 001B8685 RtlEthernetAddressToStringA = _RtlEthernetAddressToStringA@8
